/articles.html?id=24, 0.12s, Status Code: 200
/articles.html?id=21, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_3.png, 0.56s, Status Code: 401
/img/logo/vendor_2.gif, 0.56s, Status Code: 200
/articles.html?id=39, 0.12s, Status Code: 200
/articles.html?id=2, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_5.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=44, 0.12s, Status Code: 200
/articles.html?id=21, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_33.png, 0.56s, Status Code: 401
/img/logo/vendor_2.gif, 0.56s, Status Code: 200
/articles.html?id=9, 0.12s, Status Code: 200
/articles.html?id=2, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_3.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=4, 0.12s, Status Code: 200
/articles.html?id=1, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_33.png, 0.56s, Status Code: 401
/img/logo/vendor_22.gif, 0.56s, Status Code: 200
/articles.html?id=45, 0.12s, Status Code: 200
/articles.html?id=2, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_5.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=24, 0.12s, Status Code: 200
/articles.html?id=21, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_3.png, 0.56s, Status Code: 401
/img/logo/vendor_2.gif, 0.56s, Status Code: 200
/articles.html?id=39, 0.12s, Status Code: 200
/articles.html?id=2, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_5.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=44, 0.12s, Status Code: 200
/articles.html?id=21, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_33.png, 0.56s, Status Code: 401
/img/logo/vendor_2.gif, 0.56s, Status Code: 200
/articles.html?id=3, 0.12s, Status Code: 200
/articles.html?id=22, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_3.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=4, 0.12s, Status Code: 200
/articles.html?id=1, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_33.png, 0.56s, Status Code: 401
/img/logo/vendor_22.gif, 0.56s, Status Code: 200
/articles.html?id=3, 0.12s, Status Code: 200
/articles.html?id=2, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_5.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=24, 0.22s, Status Code: 200
/articles.html?id=21, 0.33s, Status Code: 200
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_3.png, 0.56s, Status Code: 401
/img/logo/vendor_2.gif, 0.56s, Status Code: 200
/articles.html?id=39, 0.12s, Status Code: 200
/articles.html?id=2, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_5.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=74, 0.52s, Status Code: 200
/articles.html?id=21, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_73.png, 0.56s, Status Code: 401
/img/logo/vendor_2.gif, 0.56s, Status Code: 200
/articles.html?id=3, 0.12s, Status Code: 200
/articles.html?id=2, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_3.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=4, 0.82s, Status Code: 200
/articles.html?id=1, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_23.png, 0.56s, Status Code: 401
/img/logo/vendor_22.gif, 0.56s, Status Code: 200
/articles.html?id=3, 0.18s, Status Code: 200
/articles.html?id=2, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_5.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=72, 0.52s, Status Code: 200
/articles.html?id=81, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.89s, Status Code: 200
/vendor/bootstrap.min.css, 0.32s, Status Code: 200
/img/logo/vendor_73.png, 0.56s, Status Code: 401
/img/logo/vendor_2.gif, 0.56s, Status Code: 200
/articles.html?id=73, 0.12s, Status Code: 200
/articles.html?id=29, 0.33s, Status Code: 401
/vendor/bootstrap.min.js, 0.59s, Status Code: 200
/vendor/bootstrap.min.css, 0.72s, Status Code: 200
/img/logo/vendor_3.png, 0.56s, Status Code: 401
/img/logo/vendor_15.gif, 0.56s, Status Code: 200
/articles.html?id=46, 0.82s, Status Code: 200
/articles.html?id=15, 0.33s, Status Code: 401
/articles.html?id=0, 0.82s, Status Code: 200
/ARTICLES.html?id=1004, 1.23s, Status Code: 200
